"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
465,"Acc_B","3","GP",1.55611802372462,0.147961657976026,826,1.26569294448277,1.84654310296648
470,"Acc_B","3","GP",1.57011211909004,0.153398817772444,826,1.26901476443356,1.87120947374652
475,"Acc_B","3","GP",1.58410621445546,0.158856765541578,826,1.27229578091738,1.89591664799354
480,"Acc_B","3","GP",1.59810030982088,0.164333430025849,826,1.27554005948173,1.92066056016003
485,"Acc_B","3","GP",1.6120944051863,0.169827000477453,826,1.27875115433504,1.94543765603756
490,"Acc_B","3","GP",1.62608850055172,0.175335887825787,826,1.28193218456886,1.97024481653457
495,"Acc_B","3","GP",1.64008259591713,0.180858692435628,826,1.28508589744336,1.99507929439091
500,"Acc_B","3","GP",1.65407669128255,0.186394177217994,826,1.28821472116644,2.01993866139867
0,"Acc_Ku","1","OT",0.388994495647722,0.270090264814114,826,-0.141149513510389,0.919138504805834
5,"Acc_Ku","1","OT",0.39356665288117,0.265833784135783,826,-0.128222565210084,0.915355870972424
10,"Acc_Ku","1","OT",0.398138810114618,0.261580221222894,826,-0.115301344016863,0.911578964246099
15,"Acc_Ku","1","OT",0.402710967348065,0.257329720764165,826,-0.102386133931547,0.907808068627678
20,"Acc_Ku","1","OT",0.407283124581513,0.253082437060701,826,-0.0894772378225397,0.904043486985566
25,"Acc_Ku","1","OT",0.411855281814961,0.248838534827468,826,-0.0765749789989815,0.900285542628903
30,"Acc_Ku","1","OT",0.416427439048408,0.244598190075181,826,-0.0636797029417692,0.896534581038586
35,"Acc_Ku","1","OT",0.420999596281856,0.24036159108207,826,-0.0507917792109654,0.892790971774677
40,"Acc_Ku","1","OT",0.425571753515304,0.236128939466195,826,-0.0379116035505907,0.889055110581198
45,"Acc_Ku","1","OT",0.430143910748751,0.23190045137048,826,-0.025039600214646,0.885327421712149
50,"Acc_Ku","1","OT",0.434716067982199,0.227676358774272,826,-0.012176224541503,0.881608360505901
55,"Acc_Ku","1","OT",0.439288225215647,0.223456910947202,826,0.000678034192403365,0.87789841623889
60,"Acc_Ku","1","OT",0.443860382449094,0.219242376063335,826,0.0135226496042591,0.874198115293929
65,"Acc_Ku","1","OT",0.448432539682542,0.215033042996197,826,0.0263570546815168,0.870508024683567
70,"Acc_Ku","1","OT",0.453004696915989,0.210829223318277,826,0.0391806378571917,0.866828755974787
75,"Acc_Ku","1","OT",0.457576854149437,0.206631253532102,826,0.0519927386306225,0.863160969668252
80,"Acc_Ku","1","OT",0.462149011382885,0.202439497564047,826,0.0647926426725167,0.859505380093253
85,"Acc_Ku","1","OT",0.466721168616332,0.198254349556817,826,0.0775795763437615,0.855862760888903
90,"Acc_Ku","1","OT",0.47129332584978,0.194076237002074,826,0.0903527005465649,0.852233951152995
95,"Acc_Ku","1","OT",0.475865483083228,0.189905624261237,826,0.103111103813703,0.848619862352752
100,"Acc_Ku","1","OT",0.480437640316675,0.185743016530075,826,0.115853794526652,0.845021486106698
105,"Acc_Ku","1","OT",0.485009797550123,0.181588964311737,826,0.128579692135739,0.841439902964507
110,"Acc_Ku","1","OT",0.489581954783571,0.17744406847343,826,0.141287617234701,0.83787629233244
115,"Acc_Ku","1","OT",0.494154112017018,0.173308985974396,826,0.153976280317577,0.83433194371646
120,"Acc_Ku","1","OT",0.498726269250466,0.169184436367592,826,0.166644269016951,0.830808269483981
125,"Acc_Ku","1","OT",0.503298426483914,0.165071209194827,826,0.179290033588479,0.827306819379348
130,"Acc_Ku","1","OT",0.507870583717361,0.160970172415704,826,0.191911870366229,0.823829297068493
135,"Acc_Ku","1","OT",0.512442740950809,0.156882282035024,826,0.204507902865615,0.820377579036003
140,"Acc_Ku","1","OT",0.517014898184256,0.152808593122142,826,0.217076060154172,0.816953736214341
145,"Acc_Ku","1","OT",0.521587055417704,0.148750272449822,826,0.229614052043503,0.813560058791905
150,"Acc_Ku","1","OT",0.526159212651152,0.144708613020443,826,0.242119340576656,0.810199084725647
155,"Acc_Ku","1","OT",0.530731369884599,0.140685050794961,826,0.25458910719185,0.806873632577349
160,"Acc_Ku","1","OT",0.535303527118047,0.13668118399596,826,0.267020214833667,0.803586839402427
165,"Acc_Ku","1","OT",0.539875684351495,0.132698795421701,826,0.279409164154146,0.800342204548844
170,"Acc_Ku","1","OT",0.544447841584942,0.128739878284391,826,0.29175204279639,0.797143640373495
175,"Acc_Ku","1","OT",0.54901999881839,0.124806666173988,826,0.304044466580404,0.793995531056376
180,"Acc_Ku","1","OT",0.553592156051838,0.120901667849236,826,0.316281511213864,0.790902800889812
185,"Acc_Ku","1","OT",0.558164313285285,0.117027707669872,826,0.328457632930149,0.787870993640422
190,"Acc_Ku","1","OT",0.562736470518733,0.113187972606101,826,0.340566576216266,0.7849063648212
195,"Acc_Ku","1","OT",0.567308627752181,0.109386066888659,826,0.352601266543504,0.782015988960857
200,"Acc_Ku","1","OT",0.571880784985628,0.105626075485824,826,0.364553685772217,0.77920788419904
205,"Acc_Ku","1","OT",0.576452942219076,0.101912637696118,826,0.376414727701116,0.776491156737036
210,"Acc_Ku","1","OT",0.581025099452524,0.0982510321996658,826,0.388174031125045,0.773876167780003
215,"Acc_Ku","1","OT",0.585597256685971,0.0946472748730545,826,0.399819787840049,0.771374725531894
220,"Acc_Ku","1","OT",0.590169413919419,0.091108230473254,826,0.411338523425701,0.769000304413137
225,"Acc_Ku","1","OT",0.594741571152867,0.0876417388321106,826,0.422714849545478,0.766768292760255
230,"Acc_Ku","1","OT",0.599313728386314,0.0842567553228849,826,0.433931188233411,0.764696268539217
235,"Acc_Ku","1","OT",0.603885885619762,0.0809635038523,826,0.444967471595149,0.762804299644374
240,"Acc_Ku","1","OT",0.608458042853209,0.0777736382138483,826,0.455800825097216,0.761115260609203
245,"Acc_Ku","1","OT",0.613030200086657,0.0747004039645838,826,0.466405249828748,0.759655150344567
250,"Acc_Ku","1","OT",0.617602357320105,0.0717587876876535,826,0.476751329523007,0.758453385117203
255,"Acc_Ku","1","OT",0.622174514553552,0.0689656332879479,826,0.486806002287611,0.757543026819494
260,"Acc_Ku","1","OT",0.626746671787,0.0663396958516544,826,0.496532454886843,0.756960888687157
265,"Acc_Ku","1","OT",0.631318829020448,0.0639015932747265,826,0.505890217687233,0.756747440353663
270,"Acc_Ku","1","OT",0.635890986253895,0.0616736062419202,826,0.514835557266727,0.756946415241063
275,"Acc_Ku","1","OT",0.640463143487343,0.0596792719224568,826,0.523322273925149,0.757604013049537
280,"Acc_Ku","1","OT",0.645035300720791,0.0579427216652958,826,0.53130300168249,0.758767599759091
285,"Acc_Ku","1","OT",0.649607457954238,0.0564877349275543,826,0.538731065266169,0.760483850642308
290,"Acc_Ku","1","OT",0.654179615187686,0.0553365259750338,826,0.545562861623922,0.76279636875145
295,"Acc_Ku","1","OT",0.658751772421134,0.0545083454454621,826,0.551760604831584,0.765742940010683
300,"Acc_Ku","1","OT",0.663323929654581,0.0540180529628228,826,0.557295127822959,0.769352731486204
305,"Acc_Ku","1","OT",0.667896086888029,0.0538748742463789,826,0.562148321986094,0.773643851789965
310,"Acc_Ku","1","OT",0.672468244121477,0.054081566274547,826,0.566314775813128,0.778621712429825
315,"Acc_Ku","1","OT",0.677040401354924,0.0546341582970725,826,0.569802283251989,0.784278519457859
320,"Acc_Ku","1","OT",0.681612558588372,0.0555223234512679,826,0.572631114283125,0.790594002893618
325,"Acc_Ku","1","OT",0.68618471582182,0.0567303028063586,826,0.574832201168189,0.79753723047545
330,"Acc_Ku","1","OT",0.690756873055267,0.0582381989595431,826,0.576444599327782,0.805069146782752
335,"Acc_Ku","1","OT",0.695329030288715,0.0600234128159822,826,0.577512667172045,0.813145393405385
340,"Acc_Ku","1","OT",0.699901187522162,0.0620620178577894,826,0.578083368630337,0.821719006413988
345,"Acc_Ku","1","OT",0.70447334475561,0.0643299288166837,826,0.578203979233664,0.830742710277557
350,"Acc_Ku","1","OT",0.709045501989058,0.0668037957680169,826,0.57792033115104,0.840170672827076
355,"Acc_Ku","1","OT",0.713617659222505,0.0694616169042048,826,0.577275610413215,0.849959708031796
360,"Acc_Ku","1","OT",0.718189816455953,0.0722831033046756,826,0.576309640927582,0.860069991984324
365,"Acc_Ku","1","OT",0.722761973689401,0.0752498473768457,826,0.575058553855468,0.870465393523333
370,"Acc_Ku","1","OT",0.727334130922848,0.078345349214864,826,0.573554735874138,0.881113525971558
375,"Acc_Ku","1","OT",0.731906288156296,0.0815549487366385,826,0.571826962380958,0.891985613931634
380,"Acc_Ku","1","OT",0.736478445389743,0.0848657014921146,826,0.569900641261891,0.903056249517596
385,"Acc_Ku","1","OT",0.741050602623191,0.0882662258315035,826,0.567798112875833,0.91430309237055
390,"Acc_Ku","1","OT",0.745622759856639,0.0917465403260718,826,0.565538969171605,0.925706550541672
395,"Acc_Ku","1","OT",0.750194917090087,0.0952979034792758,826,0.563140368309378,0.937249465870795
400,"Acc_Ku","1","OT",0.754767074323534,0.0989126627877515,826,0.560617330929811,0.948916817717258
405,"Acc_Ku","1","OT",0.759339231556982,0.102584116794258,826,0.557983010922073,0.960695452191891
410,"Acc_Ku","1","OT",0.76391138879043,0.106306391546457,826,0.555248937915504,0.972573839665355
415,"Acc_Ku","1","OT",0.768483546023877,0.110074331500471,826,0.552425231418496,0.984541860629258
420,"Acc_Ku","1","OT",0.773055703257325,0.113883404117539,826,0.549520788079994,0.996590618434655
425,"Acc_Ku","1","OT",0.777627860490772,0.117729616995887,826,0.5465434443464,1.00871227663514
430,"Acc_Ku","1","OT",0.78220001772422,0.12160944621646,826,0.543500117107429,1.02089991834101
435,"Acc_Ku","1","OT",0.786772174957668,0.125519774564114,826,0.540396924958044,1.03314742495729
440,"Acc_Ku","1","OT",0.791344332191115,0.129457838351544,826,0.537239292574583,1.04544937180765
445,"Acc_Ku","1","OT",0.795916489424563,0.133421181681017,826,0.534032040491655,1.05780093835747
450,"Acc_Ku","1","OT",0.800488646658011,0.137407617103783,826,0.530779462321442,1.07019783099458
455,"Acc_Ku","1","OT",0.805060803891458,0.141415191763817,826,0.527485391208107,1.08263621657481
460,"Acc_Ku","1","OT",0.809632961124906,0.145442158233198,826,0.524153257073289,1.09511266517652
465,"Acc_Ku","1","OT",0.814205118358354,0.149486949356592,826,0.520786135992358,1.10762410072435
470,"Acc_Ku","1","OT",0.818777275591801,0.153548156520443,826,0.517386792848526,1.12016775833508
475,"Acc_Ku","1","OT",0.823349432825249,0.157624510848373,826,0.513957718243258,1.13274114740724
480,"Acc_Ku","1","OT",0.827921590058696,0.161714866898586,826,0.510501160495674,1.14534201962172
485,"Acc_Ku","1","OT",0.832493747292144,0.165818188502776,826,0.507019153438499,1.15796834114579
490,"Acc_Ku","1","OT",0.837065904525592,0.169933536440378,826,0.503513540611547,1.17061826843964
495,"Acc_Ku","1","OT",0.84163806175904,0.174060057688146,826,0.499985996363071,1.18329012715501
500,"Acc_Ku","1","OT",0.846210218992487,0.17819697602413,826,0.496438044292662,1.19598239369231
0,"Acc_Ku","1","P*",0.0936994949494992,0.272935062295919,826,-0.442028396853495,0.629427386752493
5,"Acc_Ku","1","P*",0.106396043771048,0.266446118194501,826,-0.416595088180583,0.629387175722679
10,"Acc_Ku","1","P*",0.119092592592597,0.259977142366861,826,-0.39120097403667,0.629386159221863
15,"Acc_Ku","1","P*",0.131789141414145,0.253529663328456,826,-0.365849054653225,0.629427337481516
20,"Acc_Ku","1","P*",0.144485690235694,0.247105363769225,826,-0.340542632881583,0.629514013352971
25,"Acc_Ku","1","P*",0.157182239057243,0.240706099634974,826,-0.315285351646637,0.629649829761122
30,"Acc_Ku","1","P*",0.169878787878791,0.234333921960358,826,-0.290081236801507,0.62983881255909
35,"Acc_Ku","1","P*",0.18257533670034,0.227991101894447,826,-0.264934746248719,0.630085419649399
40,"Acc_Ku","1","P*",0.195271885521889,0.221680159433912,826,-0.239850826338855,0.630394597382633
45,"Acc_Ku","1","P*",0.207968434343437,0.215403896464585,826,-0.214834976725848,0.630771845412723
50,"Acc_Ku","1","P*",0.220664983164986,0.20916543481055,826,-0.189893325051275,0.631223291381248
55,"Acc_Ku","1","P*",0.233361531986535,0.202968260101739,826,-0.165032713049429,0.631755777022498
60,"Acc_Ku","1","P*",0.246058080808084,0.196816272395978,826,-0.140260795910299,0.632376957526466
65,"Acc_Ku","1","P*",0.258754629629632,0.190713844628146,826,-0.11558615700593,0.633095416265194
70,"Acc_Ku","1","P*",0.271451178451181,0.184665890103531,826,-0.0910184403690872,0.633920797271449
75,"Acc_Ku","1","P*",0.28414772727273,0.178677940396933,826,-0.066568503596745,0.634863958142204
80,"Acc_Ku","1","P*",0.296844276094278,0.172756235149793,826,-0.0422485941074874,0.635937146296044
85,"Acc_Ku","1","P*",0.309540824915827,0.166907825351753,826,-0.0180725518667053,0.637154201698359
90,"Acc_Ku","1","P*",0.322237373737376,0.161140691713955,826,0.00594395826554489,0.638530789209206
95,"Acc_Ku","1","P*",0.334933922558924,0.15546387963232,826,0.029783181623203,0.640084663494646
100,"Acc_Ku","1","P*",0.347630471380473,0.149887651914669,826,0.0534249739552817,0.641835968805664
105,"Acc_Ku","1","P*",0.360327020202022,0.144423659780984,826,0.0768464657796952,0.643807574624348
110,"Acc_Ku","1","P*",0.37302356902357,0.139085131464344,826,0.100021692189773,0.646025445857368
115,"Acc_Ku","1","P*",0.385720117845119,0.133887075799923,826,0.122921193241606,0.648519042448632
120,"Acc_Ku","1","P*",0.398416666666668,0.128846495179088,826,0.145511595959197,0.651321737374139
125,"Acc_Ku","1","P*",0.411113215488216,0.123982597792977,826,0.16775519773425,0.654471233242183
130,"Acc_Ku","1","P*",0.423809764309765,0.119316992808801,826,0.189609583226297,0.658009945393234
135,"Acc_Ku","1","P*",0.436506313131314,0.114873843725436,826,0.211027323350181,0.661985302912447
140,"Acc_Ku","1","P*",0.449202861952863,0.110679944675881,826,0.231955825506536,0.666449898399189
145,"Acc_Ku","1","P*",0.461899410774411,0.106764672605392,826,0.252337427448466,0.671461394100357
150,"Acc_Ku","1","P*",0.47459595959596,0.103159756986417,826,0.272109849294297,0.677082069897623
155,"Acc_Ku","1","P*",0.487292508417509,0.0998988017362419,826,0.29120713192683,0.683377884908187
160,"Acc_Ku","1","P*",0.499989057239057,0.0970164970355927,826,0.309561184067386,0.690416930410729
165,"Acc_Ku","1","P*",0.512685606060606,0.0945474790127021,826,0.327104020533695,0.698267191587516
170,"Acc_Ku","1","P*",0.525382154882155,0.0925248391521839,826,0.343770688031962,0.706993621732347
175,"Acc_Ku","1","P*",0.538078703703703,0.0909783540986407,826,0.35950273976937,0.716654667638037
180,"Acc_Ku","1","P*",0.550775252525252,0.0899325911488029,826,0.374251954070134,0.72729855098037
185,"Acc_Ku","1","P*",0.563471801346801,0.0894051227215635,826,0.387983839085357,0.738959763608245
190,"Acc_Ku","1","P*",0.576168350168349,0.0894051227215638,826,0.400680387906905,0.751656312429794
195,"Acc_Ku","1","P*",0.588864898989898,0.0899325911488038,826,0.412341600534778,0.765388197445018
200,"Acc_Ku","1","P*",0.601561447811447,0.0909783540986421,826,0.422985483877111,0.780137411745783
205,"Acc_Ku","1","P*",0.614257996632996,0.0925248391521859,826,0.432646529782799,0.795869463483192
210,"Acc_Ku","1","P*",0.626954545454544,0.0945474790127047,826,0.441372959927629,0.81253613098146
215,"Acc_Ku","1","P*",0.639651094276093,0.0970164970355958,826,0.449223221104415,0.83007896744777
220,"Acc_Ku","1","P*",0.652347643097642,0.0998988017362453,826,0.456262266606956,0.848433019588327
225,"Acc_Ku","1","P*",0.66504419191919,0.103159756986421,826,0.46255808161752,0.867530302220861
230,"Acc_Ku","1","P*",0.677740740740739,0.106764672605396,826,0.468178757414785,0.887302724066693
235,"Acc_Ku","1","P*",0.690437289562288,0.110679944675886,826,0.473190253115952,0.907684326008623
240,"Acc_Ku","1","P*",0.703133838383836,0.114873843725441,826,0.477654848602694,0.928612828164979
245,"Acc_Ku","1","P*",0.715830387205385,0.119316992808806,826,0.481630206121906,0.950030568288864
250,"Acc_Ku","1","P*",0.728526936026934,0.123982597792982,826,0.485168918272957,0.971884953780911
255,"Acc_Ku","1","P*",0.741223484848482,0.128846495179094,826,0.488318414141,0.994128555555965
260,"Acc_Ku","1","P*",0.753920033670031,0.133887075799929,826,0.491121109066507,1.01671895827356
265,"Acc_Ku","1","P*",0.76661658249158,0.13908513146435,826,0.493614705657771,1.03961845932539
270,"Acc_Ku","1","P*",0.779313131313129,0.14442365978099,826,0.49583257689079,1.06279368573547
275,"Acc_Ku","1","P*",0.792009680134677,0.149887651914675,826,0.497804182709474,1.08621517755988
280,"Acc_Ku","1","P*",0.804706228956226,0.155463879632326,826,0.499555488020492,1.10985696989196
285,"Acc_Ku","1","P*",0.817402777777775,0.161140691713961,826,0.501109362305931,1.13369619324962
290,"Acc_Ku","1","P*",0.830099326599323,0.166907825351759,826,0.502485949816778,1.15771270338187
295,"Acc_Ku","1","P*",0.842795875420872,0.1727562351498,826,0.503703005219093,1.18188874562265
300,"Acc_Ku","1","P*",0.855492424242421,0.17867794039694,826,0.504776193372933,1.20620865511191
305,"Acc_Ku","1","P*",0.868188973063969,0.184665890103538,826,0.505719354243688,1.23065859188425
310,"Acc_Ku","1","P*",0.880885521885518,0.190713844628153,826,0.506544735249943,1.25522630852109
315,"Acc_Ku","1","P*",0.893582070707067,0.196816272395985,826,0.50726319398867,1.27990094742546
320,"Acc_Ku","1","P*",0.906278619528616,0.202968260101746,826,0.507884374492638,1.30467286456459
325,"Acc_Ku","1","P*",0.918975168350164,0.209165434810557,826,0.508416860133889,1.32953347656644
330,"Acc_Ku","1","P*",0.931671717171713,0.215403896464592,826,0.508868306102414,1.35447512824101
335,"Acc_Ku","1","P*",0.944368265993261,0.221680159433919,826,0.509245554132503,1.37949097785402
340,"Acc_Ku","1","P*",0.95706481481481,0.227991101894454,826,0.509554731865737,1.40457489776388
345,"Acc_Ku","1","P*",0.969761363636359,0.234333921960365,826,0.509801338956046,1.42972138831667
350,"Acc_Ku","1","P*",0.982457912457907,0.240706099634982,826,0.509990321754013,1.4549255031618
355,"Acc_Ku","1","P*",0.995154461279456,0.247105363769233,826,0.510126138162165,1.48018278439675
360,"Acc_Ku","1","P*",1.007851010101,0.253529663328463,826,0.51021281403362,1.50548920616839
365,"Acc_Ku","1","P*",1.02054755892255,0.259977142366869,826,0.510253992293273,1.53084112555183
370,"Acc_Ku","1","P*",1.0332441077441,0.266446118194509,826,0.510252975792457,1.55623523969575
375,"Acc_Ku","1","P*",1.04594065656565,0.272935062295926,826,0.510212764762642,1.58166854836866
380,"Acc_Ku","1","P*",1.0586372053872,0.279442583623041,826,0.510136089608818,1.60713832116558
385,"Acc_Ku","1","P*",1.07133375420875,0.28596741393949,826,0.510025439676206,1.63264206874129
390,"Acc_Ku","1","P*",1.0840303030303,0.292508394940108,826,0.509883088532657,1.65817751752794
395,"Acc_Ku","1","P*",1.09672685185185,0.299064466908921,826,0.509711116231211,1.68374258747248
400,"Acc_Ku","1","P*",1.10942340067339,0.305634658712778,826,0.509511428950983,1.70933537239581
405,"Acc_Ku","1","P*",1.12211994949494,0.312218078956545,826,0.509285776358107,1.73495412263178
410,"Acc_Ku","1","P*",1.13481649831649,0.318813908150247,826,0.509035766980389,1.7605972296526
415,"Acc_Ku","1","P*",1.14751304713804,0.325421391759412,826,0.508762881848365,1.78626321242772
420,"Acc_Ku","1","P*",1.16020959595959,0.332039834027654,826,0.508468486620591,1.81195070529859
425,"Acc_Ku","1","P*",1.17290614478114,0.338668592475698,826,0.508153842381162,1.83765844718111
430,"Acc_Ku","1","P*",1.18560269360269,0.345307072994037,826,0.50782011527206,1.86338527193331
435,"Acc_Ku","1","P*",1.19829924242424,0.351954725457449,826,0.507468385101146,1.88913009974732
440,"Acc_Ku","1","P*",1.21099579124578,0.358611039799149,826,0.507099653047968,1.9148919294436
445,"Acc_Ku","1","P*",1.22369234006733,0.365275542490468,826,0.506714848573602,1.94066983156106
450,"Acc_Ku","1","P*",1.23638888888888,0.371947793378942,826,0.506314835626961,1.9664629421508
455,"Acc_Ku","1","P*",1.24908543771043,0.378627382843744,826,0.505900418228245,1.99227045719261
460,"Acc_Ku","1","P*",1.26178198653198,0.385313929232543,826,0.505472345499959,2.018091627564
465,"Acc_Ku","1","P*",1.27447853535353,0.392007076548396,826,0.505031316207191,2.04392575449986
470,"Acc_Ku","1","P*",1.28717508417508,0.398706492359102,826,0.5045779828612,2.06977218548895
475,"Acc_Ku","1","P*",1.29987163299662,0.405411865904856,826,0.504112955433804,2.09563031055945
480,"Acc_Ku","1","P*",1.31256818181817,0.412122906382909,826,0.503636804724306,2.12149955891204
485,"Acc_Ku","1","P*",1.32526473063972,0.418839341390484,826,0.503150065415806,2.14737939586364
490,"Acc_Ku","1","P*",1.33796127946127,0.425560915509416,826,0.502653238853325,2.17326932006922
495,"Acc_Ku","1","P*",1.35065782828282,0.432287389017874,826,0.502146795572496,2.19916886099314
500,"Acc_Ku","1","P*",1.36335437710437,0.439018536716218,826,0.501631177604208,2.22507757660453
0,"Acc_Ku","1","WT",0.264100818309678,0.202031030478923,826,-0.132453794816253,0.660655431435609
5,"Acc_Ku","1","WT",0.272626806035033,0.19663823864413,826,-0.113342618891611,0.658596230961677
10,"Acc_Ku","1","WT",0.281152793760388,0.191262428037468,826,-0.0942647744029181,0.656570361923694
15,"Acc_Ku","1","WT",0.289678781485743,0.185905071801555,826,-0.0752231528936138,0.6545807158651
20,"Acc_Ku","1","WT",0.298204769211098,0.180567812539574,826,-0.0562209785311358,0.652630516953332
25,"Acc_Ku","1","WT",0.306730756936453,0.175252486402174,826,-0.037261855385652,0.650723369258558
30,"Acc_Ku","1","WT",0.315256744661808,0.169961151196365,826,-0.0183498226033311,0.648863311926947
35,"Acc_Ku","1","WT",0.323782732387163,0.16469611927084,826,0.000510581045026992,0.647054883729299
40,"Acc_Ku","1","WT",0.332308720112518,0.159459996082992,826,0.0193142414631089,0.645303198761927
45,"Acc_Ku","1","WT",0.340834707837873,0.154255725533067,826,0.0380553802453883,0.643614035430357
50,"Acc_Ku","1","WT",0.349360695563228,0.149086643364554,826,0.0567274498606963,0.641993941265759
55,"Acc_Ku","1","WT",0.357886683288583,0.143956540180426,826,0.0753230099614218,0.640450356615744
60,"Acc_Ku","1","WT",0.366412671013938,0.138869735913766,826,0.0938335812095685,0.638991760818307
65,"Acc_Ku","1","WT",0.374938658739293,0.133831167916265,826,0.112249472373128,0.637627845105457
70,"Acc_Ku","1","WT",0.383464646464648,0.128846495179093,826,0.130559575757167,0.636369717172128
75,"Acc_Ku","1","WT",0.391990634190003,0.123922221554781,826,0.148751125338966,0.635230143041039
80,"Acc_Ku","1","WT",0.400516621915358,0.119065841160429,826,0.166809411364783,0.634223832465932
85,"Acc_Ku","1","WT",0.409042609640712,0.114286009329403,826,0.184717444798987,0.633367774482438
90,"Acc_Ku","1","WT",0.417568597366067,0.109592742399633,826,0.202455565171589,0.632681629560546
95,"Acc_Ku","1","WT",0.426094585091422,0.104997649049568,826,0.220000986502728,0.632188183680117
100,"Acc_Ku","1","WT",0.434620572816777,0.100514194451489,826,0.237327278811957,0.631913866821598
105,"Acc_Ku","1","WT",0.443146560542132,0.0961579956506965,826,0.254403788336132,0.631889332748133
110,"Acc_Ku","1","WT",0.451672548267487,0.0919471414994441,826,0.27119500955023,0.632150086984745
115,"Acc_Ku","1","WT",0.460198535992842,0.087902522110063,826,0.287659938503551,0.632737133482133
120,"Acc_Ku","1","WT",0.468724523718197,0.0840481398826488,826,0.303751462322092,0.633697585114303
125,"Acc_Ku","1","WT",0.477250511443552,0.0804113555611917,826,0.319415876239696,0.635085146647409
130,"Acc_Ku","1","WT",0.485776499168907,0.077022998186745,826,0.334592667777568,0.636960330560246
135,"Acc_Ku","1","WT",0.494302486894262,0.0739172392422375,826,0.349214763777885,0.639390210010639
140,"Acc_Ku","1","WT",0.502828474619617,0.071131105191364,826,0.363209487212017,0.642447462027217
145,"Acc_Ku","1","WT",0.511354462344972,0.0687034923080878,826,0.376500490912715,0.646208433777229
150,"Acc_Ku","1","WT",0.519880450070327,0.0666735738200823,826,0.389010884096875,0.650750016043779
155,"Acc_Ku","1","WT",0.528406437795682,0.0650785747968432,826,0.400667599904433,0.656145275686931
160,"Acc_Ku","1","WT",0.536932425521037,0.0639510454196532,826,0.411406747533491,0.662458103508583
165,"Acc_Ku","1","WT",0.545458413246392,0.0633159646848777,826,0.421179297207699,0.669737529285085
170,"Acc_Ku","1","WT",0.553984400971747,0.0631881825875587,826,0.429956100760933,0.678012701182561
175,"Acc_Ku","1","WT",0.562510388697102,0.0635707583287518,826,0.437731153470609,0.687289623923594
180,"Acc_Ku","1","WT",0.571036376422457,0.0644546047330856,826,0.444522292009171,0.697550460835743
185,"Acc_Ku","1","WT",0.579562364147812,0.0658195312132801,826,0.45036914727148,0.708755581024144
190,"Acc_Ku","1","WT",0.588088351873167,0.0676364189472319,826,0.455328874849953,0.720847828896381
195,"Acc_Ku","1","WT",0.596614339598522,0.0698700186625628,826,0.459470663430792,0.733758015766251
200,"Acc_Ku","1","WT",0.605140327323877,0.072481816401358,826,0.462870109755968,0.747410544891786
205,"Acc_Ku","1","WT",0.613666315049232,0.0754325378785927,826,0.465604302968008,0.761728327130456
210,"Acc_Ku","1","WT",0.622192302774587,0.0786840625146056,826,0.467748067670261,0.776636537878912
215,"Acc_Ku","1","WT",0.630718290499942,0.0822007024168973,826,0.469371453490104,0.79206512750978
220,"Acc_Ku","1","WT",0.639244278225297,0.0859499221808379,826,0.470538322225227,0.807950234225367
225,"Acc_Ku","1","WT",0.647770265950652,0.0899026285988613,826,0.471305779190807,0.824234752710496
230,"Acc_Ku","1","WT",0.656296253676007,0.0940331643416797,826,0.471724185622272,0.840868321729741
235,"Acc_Ku","1","WT",0.664822241401362,0.0983191193220617,826,0.471837528938046,0.857806953864677
240,"Acc_Ku","1","WT",0.673348229126717,0.10274104493071,826,0.471683983648833,0.875012474604601
245,"Acc_Ku","1","WT",0.681874216852072,0.107282129283839,826,0.471296548794703,0.89245188490944
250,"Acc_Ku","1","WT",0.690400204577427,0.111927869965109,826,0.470703690300359,0.910096718854494
255,"Acc_Ku","1","WT",0.698926192302781,0.116665765103609,826,0.469929947339666,0.927922437265897
260,"Acc_Ku","1","WT",0.707452180028136,0.121485033154402,826,0.46899648236163,0.945907877694643
265,"Acc_Ku","1","WT",0.715978167753491,0.126376365175115,826,0.467921567331869,0.964034768175114
270,"Acc_Ku","1","WT",0.724504155478846,0.131331709538305,826,0.466721006307795,0.982287304649898
275,"Acc_Ku","1","WT",0.733030143204201,0.136344086951599,826,0.465408498524524,1.00065178788388
280,"Acc_Ku","1","WT",0.741556130929556,0.141407432704609,826,0.463995948038952,1.01911631382016
285,"Acc_Ku","1","WT",0.750082118654911,0.146516462769832,826,0.462493726552283,1.03767051075754
290,"Acc_Ku","1","WT",0.758608106380266,0.151666560461068,826,0.460910895881437,1.0563053168791
295,"Acc_Ku","1","WT",0.767134094105621,0.156853680615502,826,0.459255396034298,1.07501279217694
300,"Acc_Ku","1","WT",0.775660081830976,0.162074268606095,826,0.457534204175447,1.0937859594865
305,"Acc_Ku","1","WT",0.784186069556331,0.167325191847502,826,0.455753469069097,1.11261867004357
310,"Acc_Ku","1","WT",0.792712057281686,0.172603681798617,826,0.453918624918817,1.13150548964455
315,"Acc_Ku","1","WT",0.801238045007041,0.177907284772447,826,0.45203448791989,1.15044160209419
320,"Acc_Ku","1","WT",0.809764032732396,0.183233820133738,826,0.450105338310693,1.1694227271541
325,"Acc_Ku","1","WT",0.818290020457751,0.188581344696482,826,0.44813499025469,1.18844505066081
